wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
5604,7.6,0.34,0.39,7.6,0.04,45,215,3.11,0.53,9.2
5605,8.3,0.49,0.36,1.8,0.222,6,16,3.18,0.6,9.5
5606,7.6,0.39,0.31,2.3,0.082,23,71,3.52,0.65,9.7
5607,5.8,0.2,0.3,1.5,0.031,21,57,3.44,0.55,11
5608,6.4,0.18,0.48,18,0.054,56,183,2.98,0.61,8.5
5609,8.2,0.2,0.36,8.1,0.035,60,163,3.05,0.3,10.3
5610,6.2,0.28,0.27,10.3,0.03,26,108,3.2,0.36,10.7
5611,6.9,0.32,0.26,8.3,0.053,32,180,3.25,0.51,9.2
5612,7.3,0.22,0.4,14.75,0.042,44.5,129.5,3.36,0.41,9.1
5613,6.5,0.36,0.31,13.55,0.053,20,113,3.2,0.56,11
5614,5.7,0.44,0.13,7,0.025,28,173,3.33,0.48,12.5
5615,6.9,0.36,0.25,2.4,0.098,5,16,3.41,0.6,10.1
5616,5.8,0.4,0.42,4.4,0.047,38.5,245,3.25,0.57,9.6
5617,8.3,0.33,0.43,9.2,0.046,22,126,3.38,0.47,9.3
5618,7.6,0.27,0.34,5,0.04,18,56,3.06,0.48,12.4
5619,7.1,0.21,0.28,2.7,0.034,23,111,3.35,0.64,10.2
5620,6.4,0.21,0.3,5.6,0.044,43,160,3.6,0.41,10.6
5621,7,0.13,0.37,12.85,0.042,36,105,3.05,0.55,10.7
5622,8.2,0.29,0.49,1,0.044,29,118,3.24,0.36,10.9
5623,7,0.21,0.28,8.7,0.045,37,222,3.25,0.54,10.4
5624,5.9,0.29,0.32,1.4,0.022,17,47,3.35,0.35,11.5
5625,6.8,0.2,0.59,0.9,0.147,38,132,3.05,0.38,9.1
5626,7,0.35,0.17,1.1,0.049,7,119,3.13,0.36,9.7
5627,10.5,0.26,0.47,1.9,0.078,6,24,3.18,1.04,10.9
5628,6.2,0.31,0.23,3.3,0.052,34,113,3.16,0.48,8.4
5629,6.2,0.25,0.25,1.4,0.03,35,105,3.3,0.44,11.1
5630,6.9,0.19,0.35,13.5,0.038,49,118,3,0.63,10.7
5631,8.2,0.37,0.36,1,0.034,17,93,3.04,0.32,11.7
5632,9.7,0.295,0.4,1.5,0.073,14,21,3.14,0.51,10.9
5633,7.5,0.52,0.4,2.2,0.06,12,20,3.26,0.64,11.8
5634,6.1,0.41,0,1.6,0.063,36,87,3.27,0.67,10.8
5635,6.6,0.34,0.18,6.4,0.082,47,240,3.42,0.48,9.2
5636,7.4,0.27,0.26,11.8,0.053,55,173,3.11,0.6,9.8
5637,6.6,0.3,0.24,1.2,0.034,17,121,3.13,0.36,9.2
5638,5.6,0.34,0.25,2.5,0.046,47,182,3.21,0.4,11.3
5639,7.1,0.27,0.24,12.6,0.044,48,118,3.04,0.56,10
5640,6.2,0.21,0.26,13.1,0.05,59,150,3.31,0.46,9
5641,7.9,0.33,0.28,31.6,0.053,35,176,3.15,0.38,8.8
5642,7.8,0.5,0.17,1.6,0.082,21,102,3.39,0.48,9.5
5643,7.2,0.19,0.27,11.2,0.061,46,149,2.99,0.59,9.3
5644,11.9,0.37,0.69,2.3,0.078,12,24,3,0.65,12.8
5645,6.5,0.88,0.03,5.6,0.079,23,47,3.58,0.5,11.2
5646,6.9,0.24,0.4,15.4,0.052,81,198,3.2,0.69,9.4
5647,5.7,0.22,0.28,1.3,0.027,26,101,3.35,0.38,12.5
5648,6.9,0.33,0.21,1,0.053,39,148,3.12,0.45,9.4
5649,6.8,0.28,0.29,11.9,0.052,51,149,3.02,0.58,10.4
5650,6.6,0.24,0.35,7.7,0.031,36,135,3.19,0.37,10.5
5651,8,0.2,0.36,1.2,0.032,21,78,3.08,0.37,10.4
5652,7.7,0.25,0.43,4.5,0.062,20,115,3.38,0.5,9.9
5653,7.1,0.39,0.79,1.4,0.194,23,90,3.17,0.46,10.5
5654,6,0.32,0.3,1.9,0.033,41,142,3.29,0.42,12.8
5655,7.9,0.18,0.49,5.2,0.051,36,157,3.18,0.48,10.6
5656,6.2,0.19,0.29,4.3,0.045,33,126,3.18,0.42,9.3
5657,6.2,0.32,0.24,4.1,0.051,34,149,3.36,0.52,11
5658,6.6,0.25,0.3,14.4,0.052,40,183,3.02,0.5,9.1
5659,6.8,0.26,0.44,8.2,0.046,52,183,3.2,0.51,9.4
5660,7,0.24,0.24,1.8,0.047,29,91,3.3,0.43,9.9
5661,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2
5662,6.6,0.42,0.33,2.8,0.034,15,85,3.28,0.51,13.4
5663,9.3,0.36,0.39,1.5,0.08,41,55,3.47,0.73,10.9
5664,5.2,0.32,0.25,1.8,0.103,13,50,3.38,0.55,9.2
5665,7.4,0.3,0.49,8.2,0.055,49,188,3.52,0.58,9.7
5666,7,0.24,0.24,9,0.03,42,219,3.47,0.46,10.2
5667,7.5,0.5,0.36,6.1,0.071,17,102,3.35,0.8,10.5
5668,6.5,0.35,0.36,0.8,0.034,32,111,3.11,0.5,12.1
5669,5.7,0.135,0.3,4.6,0.042,19,101,3.31,0.42,9.3
5670,7,0.36,0.35,2.5,0.048,67,161,3.05,0.56,11.1
5671,6.4,0.16,0.44,1.2,0.051,39,122,3.11,0.75,11.3
5672,7.7,0.26,0.3,1.7,0.059,20,38,3.29,0.47,10.8
5673,7.3,0.23,0.37,1.9,0.041,51,165,3.26,0.4,12.2
5674,7.5,0.31,0.24,7.1,0.031,28,141,3.16,0.38,10.6
5675,4.7,0.455,0.18,1.9,0.036,33,106,3.21,0.83,14
5676,7.1,0.2,0.36,11.6,0.042,45,124,2.92,0.59,9.5
5677,6.6,0.17,0.28,1.1,0.034,55,108,3,0.52,11.9
5678,7.4,0.62,0.05,1.9,0.068,24,42,3.42,0.57,11.5
5679,8.1,0.31,0.24,1.6,0.032,10,67,3.08,0.47,10.5
5680,7.8,0.54,0.26,2,0.088,23,48,3.41,0.74,9.2
5681,12.3,0.27,0.49,3.1,0.079,28,46,3.2,0.8,10.2
5682,7.1,0.16,0.36,10.7,0.044,20,90,3.16,0.44,10.9
5683,6.8,0.64,0,2.7,0.123,15,33,3.44,0.63,11.3
5684,8.6,0.26,0.41,2.2,0.049,29,111,2.96,0.44,10
5685,7.2,0.31,0.35,7.2,0.046,45,178,3.14,0.53,9.7
5686,6.4,0.24,0.49,5.8,0.053,25,120,3.01,0.98,10.5
5687,7.2,0.37,0.4,11.6,0.032,34,214,3.1,0.51,9.8
5688,8.1,0.66,0.22,2.2,0.069,9,23,3.3,1.2,10.3
5689,8,0.715,0.22,2.3,0.075,13,81,3.24,0.54,9.5
5690,6,0.21,0.3,8.7,0.036,47,127,3.18,0.39,10.6
5691,7,0.33,0.32,1.2,0.053,38,138,3.13,0.28,11.2
5692,7,0.15,0.38,15.3,0.045,54,120,3.18,0.42,9.8
5693,6.7,0.13,0.32,3.7,0.017,32,99,3.12,0.44,10
5694,6.5,0.22,0.29,7.4,0.028,16,87,3.15,0.56,10.9
5695,7,0.15,0.34,1.4,0.039,21,177,3.32,0.62,10.8
5696,9.3,0.5,0.36,1.8,0.084,6,17,3.27,0.77,10.8
5697,6.6,0.18,0.35,1.5,0.049,49,141,3.43,0.85,10.2
5698,6.9,0.24,0.34,4.7,0.04,43,161,3.2,0.59,10.6
5699,6.7,0.16,0.32,12.5,0.035,18,156,2.88,0.36,9
5700,6.8,0.28,0.4,22,0.048,48,167,2.93,0.5,8.7
5701,7.1,0.25,0.3,2.4,0.042,25,122,3.43,0.61,10.5
5702,6.5,0.36,0.49,2.9,0.03,16,94,3.1,0.49,12.1
5703,7.6,0.31,0.29,10.5,0.04,21,145,3.04,0.35,9.4
5704,6.9,0.25,0.24,3.6,0.057,13,85,2.99,0.48,9.5
5705,5.7,0.2,0.3,2.5,0.046,38,125,3.34,0.5,9.9
5706,4.9,0.345,0.34,1,0.068,32,143,3.24,0.4,10.1
5707,5.8,0.3,0.12,1.6,0.036,57,163,3.38,0.59,10.5
5708,6.9,0.23,0.34,2.7,0.032,24,121,3.14,0.38,12.4
5709,7.5,0.58,0.03,4.1,0.08,27,46,3.02,0.47,9.2
5710,6.3,0.24,0.35,2.3,0.039,43,109,3.34,0.44,11.8
5711,5.6,0.19,0.27,0.9,0.04,52,103,3.5,0.39,11.2
5712,6.7,0.33,0.34,7.5,0.036,39,124,2.99,0.32,12.4
5713,7.5,0.17,0.44,11.3,0.046,65,146,3.17,0.45,10
5714,12.4,0.49,0.58,3,0.103,28,99,3.16,1,11.5
5715,7.2,0.38,0.31,2,0.056,15,29,3.23,0.76,11.3
5716,6.4,0.33,0.28,1.1,0.038,30,110,3.12,0.42,10.5
5717,8.3,0.18,0.3,1.1,0.033,20,57,3.02,0.51,11
5718,7.2,0.39,0.62,11,0.047,66,178,3.16,0.5,8.7
5719,8.3,0.26,0.42,2,0.08,11,27,3.21,0.8,9.4
5720,7.2,0.34,0.3,8.4,0.051,40,167,3.48,0.62,9.7
5721,7.1,0.21,0.27,8.6,0.056,26,111,2.95,0.52,9.5
5722,8.1,0.78,0.1,3.3,0.09,4,13,3.36,0.49,9.5
5723,6.5,0.26,0.27,12.9,0.044,69,215,3.17,0.43,10
5724,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9
5725,6.2,0.3,0.17,2.8,0.04,24,125,3.01,0.46,9
5726,7.7,0.43,0.28,4.5,0.046,33,102,3.16,0.56,12.2
5727,9.7,0.14,0.59,1.5,0.049,23,142,2.98,0.62,9.5
5728,6.2,0.15,0.27,1.4,0.041,51,117,3.28,0.38,11.2
5729,6.3,0.47,0,1.4,0.055,27,33,3.45,0.48,12.3
5730,6.5,0.22,0.45,8,0.053,52,196,3.23,0.48,9.1
5731,11,0.3,0.58,2.1,0.054,7,19,3.31,0.88,10.5
5732,7.3,0.19,0.27,13.9,0.057,45,155,2.94,0.41,8.8
5733,7.2,0.34,0.24,2,0.071,30,52,3.44,0.58,10.1
5734,6.8,0.12,0.3,12.9,0.049,32,88,3.2,0.35,9.9
5735,6.7,0.24,0.3,10.2,0.07,44,179,2.86,0.46,8.9
5736,6.8,0.23,0.42,7.4,0.044,56,189,3.22,0.48,9.3
5737,6.9,0.22,0.37,15,0.053,59,178,3.37,0.82,9.5
5738,7.6,0.31,0.29,10.5,0.04,21,145,3.04,0.35,9.4
5739,7.1,0.26,0.3,2,0.031,13,128,3.19,0.49,11.4
5740,6.1,0.34,0.46,4.7,0.029,21,94,3.29,0.62,12.3
5741,6.7,0.14,0.51,4.3,0.028,57,124,2.91,0.54,10.7
5742,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9
5743,7.9,0.32,0.51,1.8,0.341,17,56,3.04,1.08,9.2
5744,6,0.2,0.32,3,0.031,26,118,3.38,0.68,11.2
5745,7.1,0.33,0.64,13.2,0.056,12,105,3.05,0.39,9.2
5746,8.7,0.24,0.35,0.6,0.042,11,71,3.08,0.38,10.6
5747,7.6,0.46,0.11,2.6,0.079,12,49,3.21,0.57,10
5748,10,0.38,0.38,1.6,0.169,27,90,3.15,0.65,8.5
5749,7.1,0.28,0.31,1.5,0.053,20,98,3.15,0.5,11.4
5750,7.5,0.51,0.02,1.7,0.084,13,31,3.36,0.54,10.5
5751,6.5,0.18,0.41,14.2,0.039,47,129,3.28,0.72,10.3
5752,6.6,0.21,0.49,18.15,0.042,41,158,3.28,0.39,8.7
5753,7.2,0.19,0.31,1.4,0.046,37,135,3.34,0.57,10.2
5754,7.1,0.26,0.29,12.4,0.044,62,240,3.04,0.42,9.2
5755,6.7,0.41,0.34,9.2,0.049,29,150,3.22,0.51,9.1
5756,6.8,0.24,0.34,4.6,0.032,37,135,3.2,0.39,10.6
5757,6.2,0.22,0.3,12.4,0.054,108,152,3.1,0.47,9.5
5758,7.5,0.58,0.14,2.2,0.077,27,60,3.28,0.59,9.8
5759,6,0.32,0.32,4.8,0.041,40,186,3.22,0.54,11
5760,6.8,0.28,0.39,1.4,0.036,15,115,3.27,0.72,11.7
5761,6.3,0.39,0.35,5.9,0.04,82.5,260,3.12,0.66,10.1
5762,7.2,0.2,0.36,2.5,0.028,22,157,3.48,0.49,10.6
5763,7.5,0.29,0.31,8.95,0.055,20,151,3.08,0.54,9.3
5764,6.9,0.25,0.29,2.4,0.038,28,76,3.01,0.36,11.7
5765,7.6,0.31,0.49,13.4,0.062,50,191,3.22,0.53,9
5766,6.6,0.16,0.4,1.5,0.044,48,143,3.54,0.52,12.4
5767,10.2,0.54,0.37,15.4,0.214,55,95,3.18,0.77,9
5768,6.8,0.18,0.46,1.4,0.064,37,160,3.37,0.45,11.1
5769,6,0.29,0.41,10.8,0.048,55,149,3.09,0.59,11
5770,5.7,0.45,0.42,1.1,0.051,61,197,3.02,0.4,9
5771,6.2,0.56,0.09,1.7,0.053,24,32,3.54,0.6,11.3
5772,6,0.21,0.38,0.8,0.02,22,98,3.26,0.32,11.8
5773,7.4,0.24,0.22,10.7,0.042,26,81,2.86,0.36,9.7
5774,5,0.455,0.18,1.9,0.036,33,106,3.21,0.83,14
5775,7.7,0.34,0.28,11,0.04,31,117,3.27,0.29,9.2
5776,6.1,0.18,0.38,2.3,0.033,28,111,3.16,0.49,12.4
5777,6.4,0.25,0.53,6.6,0.038,59,234,3.03,0.42,8.8
5778,5.9,0.12,0.28,1.4,0.037,36,83,3.33,0.42,10.9
5779,9.3,0.655,0.26,2,0.096,5,35,3.25,0.42,9.6
5780,8.7,0.52,0.09,2.5,0.091,20,49,3.34,0.86,10.6
5781,7.8,0.61,0.29,1.6,0.114,9,29,3.26,1.56,9.1
5782,6.4,0.69,0,1.65,0.055,7,12,3.47,0.53,12.9
5783,5.3,0.275,0.24,7.4,0.038,28,114,3.38,0.51,11
5784,7.3,0.25,0.29,7.5,0.049,38,158,3.43,0.38,9.6
5785,7.7,0.39,0.49,7.7,0.036,11,110,3.33,0.76,10
5786,6.5,0.16,0.33,4.8,0.043,45,114,3.18,0.44,11.2
5787,8.6,0.38,0.36,3,0.081,30,119,3.2,0.56,9.4
5788,7,0.27,0.32,6.8,0.047,47,193,3.23,0.39,11.4
5789,8.6,0.22,0.33,1.2,0.031,38,95,2.83,0.31,10.3
5790,6.6,0.37,0.07,1.4,0.048,58,144,3.17,0.38,10
5791,6.7,0.2,0.3,1.4,0.025,17,76,3.11,0.44,11
5792,7.2,0.3,0.3,8.7,0.022,14,111,3.11,0.61,10.6
5793,6.8,0.52,0.32,13.2,0.044,54,221,3.27,0.5,9.6
5794,8.2,0.4,0.31,1.9,0.082,8,24,3.24,0.69,10.6
5795,7.5,0.42,0.19,6.9,0.041,62,150,3.23,0.37,10
5796,6.9,0.22,0.28,7.8,0.05,43,116,3.22,0.6,11.5
5797,7.8,0.18,0.31,12.2,0.053,46,140,3.06,0.53,8.9
5798,6.4,0.37,0.2,5.6,0.117,61,183,3.24,0.43,9.5
5799,8.3,0.22,0.34,1.1,0.043,20,116,3,0.47,10.2
5800,6.7,0.18,0.28,10.2,0.039,29,115,3.11,0.45,10.9
5801,6.7,0.36,0.26,7.9,0.034,39,123,2.99,0.3,12.2
5802,7.9,0.19,0.42,1.6,0.057,18,30,3.29,0.69,11.2
5803,6.6,0.64,0.28,4.4,0.032,19,78,3.11,0.62,12.9
5804,7.1,0.46,0.14,2.8,0.076,15,37,3.36,0.49,10.7
5805,8.3,0.49,0.43,2.5,0.036,32,116,3.23,0.47,10.7
5806,7.7,0.28,0.35,15.3,0.056,31,117,3.27,0.5,9.6
5807,6.4,0.45,0.07,1.1,0.03,10,131,2.97,0.28,10.8
5808,8.2,0.64,0.27,2,0.095,5,77,3.13,0.62,9.1
5809,6.2,0.28,0.43,13,0.039,64,233,3.08,0.38,8.9
5810,6.6,0.21,0.29,5.35,0.029,43,106,2.93,0.43,11.5
5811,8.3,0.31,0.39,2.4,0.078,17,43,3.31,0.77,12.5
5812,6,0.28,0.27,4.1,0.046,50,147,3.27,0.56,11.6
5813,9,0.45,0.49,2.6,0.084,21,75,3.35,0.57,9.7
5814,6.6,0.41,0.24,4.9,0.158,47,144,3.17,0.49,9.4
5815,6.5,0.18,0.33,1.4,0.029,35,138,3.36,0.6,11.5
5816,6.4,0.13,0.28,0.9,0.045,32,87,3.47,0.52,11.2
5817,8.2,0.38,0.49,13.6,0.042,58,166,3.1,0.54,9.4
5818,6,0.28,0.49,6.8,0.048,61,222,3.19,0.47,9.3
5819,6,0.31,0.47,3.6,0.067,18,42,3.39,0.66,11
5820,7.6,0.2,0.3,14.2,0.056,53,212.5,3.14,0.46,8.9
5821,7.6,0.38,0.2,3.4,0.046,9,116,3.15,0.41,9.4
5822,7.2,0.24,0.29,3,0.036,17,117,3.36,0.68,10.1
5823,8.3,0.85,0.14,2.5,0.093,13,54,3.36,0.54,10.1
5824,5.5,0.24,0.32,8.7,0.06,19,102,3.27,0.31,10.4
5825,7.8,0.29,0.29,3.15,0.044,41,117,3.24,0.35,11.5
5826,6.6,0.26,0.25,11.6,0.045,45,178,3.33,0.43,9.8
5827,6,0.28,0.29,19.3,0.051,36,174,3.14,0.5,9
5828,7.1,0.63,0.06,2,0.083,8,29,3.67,0.73,9.6
5829,5.7,0.22,0.2,16,0.044,41,113,3.22,0.46,8.9
5830,6.7,0.23,0.31,2.1,0.046,30,96,3.33,0.64,10.7
5831,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11
5832,7,0.31,0.29,1.4,0.037,33,128,3.12,0.36,12.2
5833,6.8,0.5,0.11,1.5,0.075,16,49,3.36,0.79,9.5
5834,8,0.52,0.03,1.7,0.07,10,35,3.34,0.57,10
5835,6.2,0.47,0.21,1,0.044,13,98,3.14,0.46,9.2
5836,6.4,0.18,0.31,1.6,0.049,36,127,3.6,0.67,10.4
5837,6.9,0.2,0.36,1.5,0.031,38,147,3.35,0.56,11
5838,9,0.4,0.43,2.4,0.068,29,46,3.2,0.6,12.2
5839,7.3,0.15,0.4,2,0.05,24,92,3.14,0.45,10.5
5840,7,0.27,0.48,6.1,0.042,60,184,3.2,0.5,9.4
5841,8,0.42,0.17,2,0.073,6,18,3.29,0.61,9.2
5842,6.1,0.28,0.26,1.5,0.03,25,101,3.03,0.41,12.1
5843,6.3,0.1,0.24,6,0.039,25,107,3.59,0.49,10.5
5844,7.8,0.13,0.3,1.8,0.04,43,179,3.43,0.41,9
5845,8,0.77,0.32,2.1,0.079,16,74,3.27,0.5,9.8
5846,9.1,0.5,0.3,1.9,0.065,8,17,3.32,0.71,10.5
5847,5.8,0.31,0.33,1.2,0.036,23,99,3.18,0.6,10.5
5848,12.5,0.56,0.49,2.4,0.064,5,27,3.08,0.87,10.9
5849,7.5,0.57,0.02,2.6,0.077,11,35,3.36,0.62,10.8
5850,7,0.32,0.31,6.4,0.031,38,115,3.38,0.58,12.2
5851,6.6,0.22,0.29,14.4,0.046,39,118,3.05,0.5,9.1
5852,10.1,0.27,0.54,2.3,0.065,7,26,3.17,0.53,12.5
5853,7.6,0.74,0,1.9,0.1,6,12,3.36,0.59,11
5854,8.5,0.19,0.48,1.1,0.026,23,58,2.9,0.5,10.5
5855,6.6,0.34,0.34,2.6,0.051,40.5,210,3.15,0.61,10
5856,6.9,0.49,0.19,1.7,0.079,13,26,3.38,0.64,9.8
5857,7.6,0.41,0.14,3,0.087,21,43,3.32,0.57,10.5
5858,6.6,0.22,0.23,17.3,0.047,37,118,3.08,0.46,8.8
5859,7.6,0.14,0.74,1.6,0.04,27,103,3.07,0.4,10.8
5860,7.9,0.66,0,1.4,0.096,6,13,3.43,0.58,9.5
5861,8,0.31,0.45,2.1,0.216,5,16,3.15,0.81,12.5
5862,6.5,0.48,0.02,0.9,0.043,32,99,3.14,0.47,9.8
5863,6.6,0.26,0.36,1.2,0.035,43,126,3.01,0.63,11.4
5864,10.4,0.28,0.54,2.7,0.105,5,19,3.25,0.63,9.5
5865,9.9,0.59,0.07,3.4,0.102,32,71,3.31,0.71,9.8
5866,10,0.32,0.59,2.2,0.077,3,15,3.2,0.78,9.6
5867,10.8,0.47,0.43,2.1,0.171,27,66,3.17,0.76,10.8
5868,10,0.59,0.31,2.2,0.09,26,62,3.18,0.63,10.2
5869,5.3,0.33,0.3,1.2,0.048,25,119,3.32,0.62,11.3
5870,5.1,0.33,0.22,1.6,0.027,18,89,3.51,0.38,12.5
5871,11.8,0.23,0.38,11.1,0.034,15,123,2.93,0.55,9.7
5872,6.2,0.2,0.32,2.8,0.05,17,126,3.18,0.55,9.4
5873,6.4,0.3,0.27,5,0.058,27,151,3.22,0.49,12.2
5874,6.8,0.32,0.43,1.6,0.05,4,65,3.27,0.47,10.7
5875,7.7,0.49,1,19.6,0.03,28,135,3.24,0.4,12
5876,6.9,0.22,0.39,6,0.035,44,141,3.11,0.33,12.5
5877,6.6,0.15,0.34,1,0.037,45,79,2.96,0.5,11.7
5878,6,0.36,0.39,3.2,0.027,20,125,3.38,0.39,11.3
5879,6.7,0.21,0.32,5.4,0.047,29,140,3.39,0.46,9.7
5880,6.1,0.125,0.25,3.3,0.04,10,69,3.54,0.59,10.1
5881,8.8,0.23,0.35,10.7,0.04,26,183,2.93,0.49,9.1
5882,10.8,0.89,0.3,2.6,0.132,7,60,2.99,1.18,10.2
5883,6,0.37,0.32,1,0.053,31,218.5,3.29,0.72,9.8
5884,9.1,0.45,0.35,2.4,0.08,23,78,3.38,0.62,9.5
5885,7.9,0.58,0.23,2.3,0.076,23,94,3.21,0.58,9.5
5886,7.1,0.26,0.37,5.5,0.025,31,105,3.06,0.33,12.6
5887,7.6,0.13,0.34,9.3,0.062,40,126,3.21,0.39,9.6
5888,7.4,0.23,0.38,8.6,0.052,41,150,3.06,0.46,10.3
5889,7.1,0.22,0.32,16.9,0.056,49,158,3.37,0.38,9.6
5890,6.4,0.31,0.28,2.5,0.039,34,137,3.22,0.38,12.7
5891,7.1,0.21,0.31,3.8,0.021,40,142,3.17,0.39,10.8
5892,6.5,0.36,0.31,13.55,0.053,20,113,3.2,0.56,11
5893,6.3,0.39,0.22,2.8,0.048,53,173,3.24,0.45,9.8
5894,5.8,0.54,0,1.4,0.033,40,107,3.26,0.35,12.4
5895,7.6,0.2,0.39,2.6,0.044,30,180,3.46,0.44,10.8
5896,6,0.51,0,2.1,0.064,40,54,3.54,0.93,10.7
5897,6.7,0.22,0.22,1.2,0.038,5,124,3.1,0.37,11.2
5898,6.5,0.28,0.26,8.8,0.04,44,139,3.32,0.37,10.2
5899,7.8,0.18,0.46,12.6,0.042,41,143,3.24,0.76,8.5
5900,5.3,0.395,0.07,1.3,0.035,26,102,3.5,0.35,10.6
5901,6.1,0.22,0.23,3.1,0.052,15,104,3.14,0.42,8.7
5902,7.3,0.24,0.41,13.6,0.05,41,178,3.37,0.43,9.7
5903,6.5,0.18,0.33,1.4,0.029,35,138,3.36,0.6,11.5
5904,7.6,0.23,0.29,8.6,0.053,65,146,3.11,0.32,9.8
5905,6.5,0.23,0.36,16.3,0.038,43,133,3.26,0.41,8.8
5906,6,0.33,0.18,3,0.036,5,85,3.28,0.4,11.5
5907,7.3,0.28,0.35,1.6,0.054,31,148,3.18,0.47,10.7
5908,6.2,0.25,0.48,10,0.044,78,240,3.25,0.47,9.5
5909,6.2,0.34,0.28,7.5,0.034,40,197,3.14,0.6,9.7
5910,7.8,0.58,0.02,2,0.073,9,18,3.36,0.57,9.5
5911,9.8,0.5,0.49,2.6,0.25,5,20,3.31,0.79,10.7
5912,6.9,0.22,0.43,6.4,0.042,34,115,3.05,0.51,10.8
5913,6.7,0.35,0.48,8.8,0.056,35,167,3.04,0.47,9.4
5914,6.7,0.3,0.5,12.1,0.045,38,127,3.04,0.53,8.9
5915,8.4,0.56,0.08,2.1,0.105,16,44,3.13,0.52,11
5916,7.5,1.115,0.1,3.1,0.086,5,12,3.54,0.6,11.2
5917,9.8,0.51,0.19,3.2,0.081,8,30,3.23,0.58,10.5
5918,7.5,0.28,0.41,1.3,0.044,11,126,3.28,0.45,10.3
5919,7.8,0.29,0.36,7,0.042,38,161,3.26,0.37,11.2
5920,6.9,0.19,0.38,1.15,0.023,30,105,3.11,0.38,11.4
5921,6.5,0.25,0.27,17.4,0.064,29,140,3.2,0.49,10.1
5922,7,0.36,0.21,2.4,0.086,24,69,3.4,0.53,10.1
5923,6.2,0.21,0.34,6.6,0.03,36,91,3.32,0.45,12.5
5924,8,0.32,0.36,4.6,0.042,56,178,3.29,0.47,12
5925,8.5,0.24,0.47,15.2,0.057,40,234,3.02,0.66,9
5926,5.4,0.205,0.16,12.55,0.051,31,115,3.4,0.38,10.8
5927,8.9,0.62,0.19,3.9,0.17,51,148,3.17,0.93,9.2
5928,6.4,0.57,0.14,3.9,0.07,27,73,3.32,0.48,9.2
5929,11.5,0.41,0.52,3,0.08,29,55,3.26,0.88,11
5930,6.1,0.22,0.25,12.1,0.035,54,135,3.21,0.4,10.7
5931,11.6,0.41,0.54,1.5,0.095,22,41,3.02,0.76,9.9
5932,6.5,0.27,0.19,4.2,0.046,6,114,3.25,0.35,8.6
5933,8.1,0.4,0.32,7.9,0.031,23,118,3.05,0.46,13.3
5934,7,0.21,0.28,8.6,0.045,37,221,3.25,0.54,10.4
5935,5.9,0.21,0.31,1.8,0.033,45,142,3.35,0.5,12.7
5936,6.1,0.24,0.32,9,0.031,41,134,3.25,0.26,12.3
5937,7.1,0.35,0.27,3.1,0.034,28,134,3.26,0.38,13.1
5938,9.3,0.34,0.49,7.3,0.052,30,146,3.17,0.61,10.2
5939,7.5,0.19,0.34,2.6,0.037,33,125,3.1,0.49,11.1
5940,5.8,0.25,0.24,13.3,0.044,41,137,3.34,0.42,9.5
5941,7.7,0.27,0.34,1.8,0.028,26,168,2.99,0.48,12.1
5942,6.7,0.19,0.36,1.1,0.026,63,143,3.27,0.48,11
5943,8.2,0.4,0.44,2.8,0.089,11,43,3.53,0.61,10.5
5944,7.3,0.32,0.48,13.3,0.06,57,196,3.04,0.5,9.2
5945,7,0.2,0.35,8.8,0.037,31,103,3.13,0.49,11
5946,12.2,0.45,0.49,1.4,0.075,3,6,3.13,0.63,10.4
5947,7.3,0.2,0.37,1.2,0.037,48,119,3.32,0.49,10.9
5948,6.6,0.25,0.51,8,0.047,61,189,3.22,0.49,9.2
5949,5.2,0.335,0.2,1.7,0.033,17,74,3.34,0.48,12.3
5950,9.1,0.37,0.32,2.1,0.064,4,15,3.3,0.8,11.2
5951,7.2,0.38,0.3,1.8,0.073,31,70,3.42,0.59,9.5
5952,7.3,0.41,0.24,6.8,0.057,41,163,3.2,0.41,9.9
5953,7.1,0.28,0.28,8.5,0.03,25,191,3.16,0.46,12.2
5954,6.3,0.24,0.29,13.7,0.035,53,134,3.17,0.38,10.6
5955,8.2,0.38,0.49,13.6,0.042,58,166,3.1,0.54,9.4
5956,6.4,0.24,0.26,8.2,0.054,47,182,3.12,0.5,9.5
5957,5.3,0.6,0.34,1.4,0.031,3,60,3.27,0.38,13
5958,6.4,0.3,0.16,7.5,0.05,55,191,3.17,0.49,9
5959,5,0.44,0.04,18.6,0.039,38,128,3.37,0.57,10.2
5960,7.5,0.24,0.49,9.4,0.048,50,149,3.17,0.59,10.5
5961,6.3,0.2,0.4,1.5,0.037,35,107,3.46,0.5,11.4
5962,6.2,0.3,0.17,2.8,0.04,24,125,3.01,0.46,9
5963,7.7,0.965,0.1,2.1,0.112,11,22,3.26,0.5,9.5
5964,10.2,0.29,0.65,2.4,0.075,6,17,3.22,0.63,11.8
5965,6,0.28,0.52,6.2,0.028,37,104,3.28,0.51,11.8
5966,7.7,0.41,0.76,1.8,0.611,8,45,3.06,1.26,9.4
5967,6.7,0.3,0.44,18.75,0.057,65,224,3.11,0.53,9.1
